chroma_stft,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
0.24756310880184174,1562.4459554884,1731.9514723308637,3063.689807620211,0.06853133163215944,-154.4259796142578,133.10101318359375,-14.495292663574219,17.192468643188477,2.424467086791992,-13.031030654907227,-5.381814479827881,-16.262516021728516,-0.7302389740943909,-15.87735652923584,-11.659381866455078,-10.701430320739746,-16.846134185791016,-7.594149112701416,-18.416181564331055,-6.278097629547119,-13.720273971557617,0.42033150792121887,1.7634507417678833,0.37070581316947937,3
0.2835611402988434,1393.598047037919,1842.1572257384528,3061.831485523897,0.047161846338041796,-247.0102081298828,131.20594787597656,16.367788314819336,12.970511436462402,8.97351360321045,-4.596899509429932,-5.843541145324707,-15.216422080993652,-9.177824020385742,-10.3446626663208,-7.271585464477539,-8.081302642822266,-8.542194366455078,-0.0019009711686521769,-9.931984901428223,-1.5789377689361572,-5.576542377471924,-0.5423323512077332,-3.943396806716919,-7.394747257232666,3
0.29130789637565613,1810.4845682430325,2246.1139988160016,4051.7754994678794,0.05800229477070434,-115.36539459228516,109.21524047851562,10.2891845703125,28.785295486450195,10.40087604522705,7.252102851867676,-12.448583602905273,8.791742324829102,-8.672563552856445,4.6496477127075195,-9.718612670898438,-7.1661834716796875,-7.797481060028076,2.249305009841919,-3.0717413425445557,-0.24598944187164307,-9.462018013000488,1.0136858224868774,-8.852139472961426,-3.3284099102020264,3
0.33494266867637634,2686.693716431705,2943.4262809315533,6254.603845932905,0.10452090992647059,-203.77906799316406,74.32767486572266,24.59545135498047,24.248289108276367,9.509940147399902,0.30554822087287903,13.453189849853516,-0.06889749318361282,4.733064651489258,-5.156358242034912,-8.530116081237793,-1.2261186838150024,-6.296694278717041,0.35090920329093933,-9.083573341369629,-0.1389438807964325,-9.460689544677734,0.5423082113265991,-4.047267913818359,1.6495767831802368,3
0.2566889822483063,1994.4740415897334,2233.9530337879055,4339.840424245356,0.0714338084123452,-318.01544189453125,101.76624298095703,34.57917022705078,19.318832397460938,14.798929214477539,-0.39550837874412537,0.03581270948052406,-3.1911535263061523,-6.521629333496094,4.477535247802734,-3.304750919342041,-2.0378825664520264,-10.246377944946289,-1.606061339378357,-5.242521286010742,0.3706391155719757,-3.4448182582855225,0.16086921095848083,-5.988531589508057,-4.075884819030762,3
0.24796444177627563,2049.827018227051,2256.621868089965,4165.208146889512,0.08616879111842106,-172.0628204345703,98.43794250488281,0.7470733523368835,15.613069534301758,-7.247634410858154,-3.26267409324646,-14.277815818786621,-4.994012355804443,-1.1796787977218628,-10.438955307006836,-11.241212844848633,-2.969858407974243,-8.723506927490234,-6.163305759429932,-7.098442554473877,-7.588874816894531,-1.5666165351867676,6.559849262237549,-0.4014571011066437,5.451308250427246,3
0.447350412607193,2079.4497948567277,2316.7763081010958,4270.9908405693695,0.0715471864115712,-168.32383728027344,99.09894561767578,25.742351531982422,31.61833953857422,15.517097473144531,13.5740966796875,5.0473527908325195,9.857452392578125,3.4768221378326416,5.19112491607666,-2.1057724952697754,1.5493041276931763,-0.9593582153320312,0.7530295252799988,-3.7325680255889893,-0.23286643624305725,-3.692384719848633,-0.7122722268104553,-5.37800407409668,-0.3481193482875824,3
0.28495657444000244,2103.4206432672772,2360.0937306661162,4637.8552888569075,0.09168463078076626,-173.00125122070312,109.3459243774414,-0.14783139526844025,5.816236972808838,14.880443572998047,-10.149083137512207,-4.2153167724609375,-8.544431686401367,-11.837512969970703,-6.313404560089111,-14.083632469177246,-7.884658336639404,-10.00213623046875,-3.1674964427948,-9.265551567077637,-4.224038124084473,-9.779219627380371,-5.069736003875732,-9.42326831817627,-3.6493618488311768,3
0.2319495677947998,1896.1680900474682,2457.194636111149,4105.733506524526,0.05436059343556501,-123.75196075439453,96.65550994873047,7.809196949005127,27.751649856567383,18.103008270263672,0.5357187986373901,16.217512130737305,-6.342931270599365,0.6457324028015137,1.956436038017273,-15.164224624633789,0.5875566601753235,-14.189848899841309,-2.1813576221466064,-15.670082092285156,-5.2530059814453125,-14.064749717712402,-4.521327972412109,-0.8635401129722595,-1.621666669845581,3
0.2956821918487549,2050.7749304783247,2329.324455374926,4323.523856242744,0.06565077459849071,-204.2041473388672,84.47659301757812,3.5614497661590576,20.028600692749023,5.436021327972412,14.546136856079102,8.519867897033691,2.0009870529174805,0.11166410148143768,1.4021574258804321,-3.566199541091919,-1.1002795696258545,-6.094116687774658,-1.0581390857696533,-12.601192474365234,-5.533081531524658,-3.723782539367676,0.8969225883483887,-2.5225086212158203,-2.6333768367767334,3
0.2869338393211365,1352.0454221686584,1981.083860883839,2786.7998152694468,0.037415495597910214,-267.1057434082031,116.35637664794922,14.686949729919434,33.76274871826172,14.154674530029297,11.455663681030273,5.585577011108398,6.648578643798828,-2.034726858139038,1.4703528881072998,-15.76656723022461,-2.0841012001037598,-9.371711730957031,-4.322991847991943,-3.920665740966797,-7.442974090576172,-9.022428512573242,-1.5095378160476685,-9.238265037536621,-5.9505295753479,3
0.4244375228881836,2017.3212251708,2267.9199545902343,4348.173707188467,0.0906555364744582,-127.57928466796875,106.33358764648438,1.8072147369384766,32.98611068725586,1.6092709302902222,16.594480514526367,-5.1242852210998535,12.668546676635742,-9.503718376159668,8.020435333251953,-9.20785903930664,4.016727447509766,-9.078365325927734,3.949850559234619,-10.316254615783691,4.095149517059326,-9.470996856689453,7.4565749168396,-4.3964033126831055,5.880354404449463,3
0.35485929250717163,1991.0591853305298,2543.78162859218,4769.796157695191,0.05943766024090557,-85.86012268066406,102.35861206054688,25.579702377319336,24.96569061279297,-1.0595897436141968,17.163272857666016,8.530089378356934,8.208707809448242,-6.431997299194336,11.757161140441895,-0.27325358986854553,4.426727771759033,-3.775275707244873,2.7477779388427734,-6.090548038482666,0.4767315685749054,-8.707986831665039,1.2335339784622192,-7.494328022003174,-1.402377724647522,3
0.2971186339855194,1562.0972515157885,2055.6552107452953,3344.604775632498,0.05813910422310371,-160.03907775878906,117.78421020507812,17.07022476196289,24.781421661376953,10.337647438049316,12.844685554504395,-6.30828857421875,1.1748732328414917,1.8509247303009033,6.521166801452637,-5.624907970428467,-0.4684494435787201,-11.121811866760254,-5.42171049118042,-8.56931209564209,-2.076103448867798,-3.41443133354187,4.550658226013184,-5.9420623779296875,-4.6013336181640625,3
0.23698556423187256,1731.0735812713874,1770.7264382304222,3206.33061175745,0.08402292351973684,-192.71714782714844,116.2457275390625,-3.124436140060425,11.602675437927246,-1.0129907131195068,-19.173030853271484,-18.644338607788086,-16.770301818847656,-15.595382690429688,-13.970488548278809,-18.646251678466797,-15.161179542541504,-18.093341827392578,-7.607098579406738,-14.28317928314209,-6.353719711303711,-12.953540802001953,-4.753229141235352,0.24202172458171844,-0.8799073696136475,3
0.3466545343399048,1497.9952225656994,1947.6680486100386,3109.681196183243,0.0496542726876935,-275.89251708984375,123.39502716064453,30.20670509338379,11.72883415222168,15.721620559692383,11.583057403564453,-0.8206484913825989,11.99094295501709,-6.537230491638184,2.2608609199523926,2.3295021057128906,-7.172842502593994,-1.6345618963241577,-0.027123795822262764,-5.369385719299316,1.4586271047592163,-7.875087738037109,-2.1025218963623047,-5.003241062164307,-5.010514259338379,3
0.2558530569076538,1491.6692800405822,1979.9926771732814,3049.9732238958495,0.05392559984520124,-214.30494689941406,118.60226440429688,15.210408210754395,27.210277557373047,5.228460788726807,9.246975898742676,-4.14031982421875,3.1387405395507812,-7.575199127197266,0.862888514995575,-7.438994884490967,-1.4970166683197021,-5.319246768951416,-8.136140823364258,-11.222992897033691,-3.720200538635254,-11.573112487792969,-6.983165740966797,-8.035449028015137,-1.8981190919876099,3
0.233005553483963,1804.4682376327883,1968.611071601415,3816.701920925648,0.07601390165441177,-304.7365417480469,110.1468505859375,30.780561447143555,14.572929382324219,10.969827651977539,-5.940762042999268,-8.44958209991455,-1.55255925655365,-7.549010276794434,-2.046647787094116,-13.754834175109863,-6.862040996551514,-8.682997703552246,-1.3548318147659302,-4.795829772949219,-4.258386135101318,-8.537692070007324,-9.339417457580566,-6.755281925201416,-1.0552103519439697,3
0.25322219729423523,2372.474799741634,2580.506327000185,5201.210215660071,0.09547523522155572,-263.3221435546875,96.90242004394531,18.612802505493164,10.87011432647705,3.3333754539489746,-4.912352561950684,-5.4388203620910645,3.779522180557251,-2.5957391262054443,1.6781005859375,-8.030542373657227,-6.248341083526611,-10.262667655944824,2.59157133102417,-3.15193510055542,2.9943108558654785,-5.92132043838501,0.4496907889842987,-4.943873405456543,-5.145140647888184,3
0.2737402319908142,1990.827628894813,2349.5268096309164,4025.7173237047696,0.0821533203125,-200.80287170410156,101.95771789550781,4.949495792388916,20.701171875,11.496996879577637,-3.917142629623413,-0.6274706125259399,2.9919164180755615,-5.721896171569824,0.772796630859375,-3.0622689723968506,-6.842672824859619,-9.819073677062988,-7.026946067810059,-6.002734661102295,2.1868953704833984,-10.182389259338379,-1.1123592853546143,-4.909204483032227,0.2006518542766571,3
0.2938341498374939,2152.5229905433675,2399.601159275399,4838.429076014658,0.08415822126547988,-163.1356658935547,106.04910278320312,16.968368530273438,16.617963790893555,12.381874084472656,5.566249370574951,1.6329933404922485,7.634050369262695,-2.830357551574707,3.890475273132324,-3.886439800262451,0.6564423441886902,-6.924931049346924,-4.538633823394775,-9.127891540527344,-3.0225424766540527,-5.826839923858643,-1.5646417140960693,-11.233125686645508,-3.1055638790130615,3
0.2938721179962158,2291.370090255136,2718.139927991738,5231.060035162297,0.06905060286861456,-160.1143798828125,81.6416015625,10.759631156921387,20.630910873413086,15.75908088684082,-1.701438307762146,-2.674949884414673,1.334028720855713,-9.5240478515625,-0.5005373358726501,-16.775009155273438,-13.849701881408691,-9.072590827941895,-6.0408034324646,-16.83810806274414,-12.962756156921387,-13.603415489196777,-3.795823574066162,-8.916302680969238,-0.9666182994842529,3
0.31752604246139526,1273.2134539709762,1612.8036700449898,2502.0265372544986,0.05285568945917183,-234.6681671142578,115.02157592773438,27.25264549255371,23.25181007385254,7.128151893615723,5.989826202392578,-3.911949872970581,-1.6159018278121948,-5.391702651977539,-0.09535732120275497,-4.138140678405762,-6.194544315338135,-7.067322254180908,-7.116617679595947,-5.060383319854736,-3.5092852115631104,-8.733284950256348,-3.8535563945770264,-0.8220479488372803,2.950347900390625,3
0.29312863945961,1792.8667636442813,2226.651141275524,3623.9614197344235,0.06429930884771672,-177.9253387451172,109.74284362792969,28.488101959228516,21.77809715270996,7.68066930770874,-3.95808744430542,-15.397669792175293,-6.154452323913574,-12.444804191589355,-3.065218210220337,-12.265493392944336,-7.911015033721924,-8.305218696594238,-6.535747528076172,-2.4523415565490723,-5.0826239585876465,-2.9160616397857666,-4.808080673217773,-11.422113418579102,-2.448103427886963,3
0.285152405500412,2036.3151858504368,2300.7047358347345,4385.765146544843,0.08347568571013932,-166.37246704101562,97.48197174072266,13.5383939743042,5.523022651672363,7.9768853187561035,4.977113246917725,-2.568006992340088,-3.2378013134002686,-7.4726667404174805,0.5440360307693481,-6.841825485229492,2.2343504428863525,-10.993154525756836,-4.160510063171387,-3.4487454891204834,-6.59414529800415,-5.630489826202393,-3.063321352005005,-8.124265670776367,-1.1092725992202759,3
0.253274142742157,1407.4904884985413,1908.7285704395447,2726.408513780718,0.053784255272832815,-226.0127716064453,132.18597412109375,20.941448211669922,17.642688751220703,10.50282096862793,1.3455854654312134,-3.0172410011291504,-7.342646598815918,-14.362955093383789,-1.7380951642990112,-14.668821334838867,-7.776092052459717,-12.438315391540527,-3.823065996170044,-8.418344497680664,-0.05778319016098976,-4.579442501068115,-3.3696250915527344,-5.39313268661499,-2.548248291015625,3
0.30613428354263306,2745.4255242338736,2865.207195666641,6284.636997659878,0.11981522409539473,-72.30193328857422,83.68913269042969,4.1392316818237305,2.3337152004241943,-0.5031134486198425,-4.02074670791626,-5.589202880859375,-12.406068801879883,-0.8703270554542542,0.42038029432296753,-13.41493034362793,-1.9734034538269043,-10.326411247253418,-0.6391120553016663,-5.366196632385254,1.6323574781417847,-6.614690780639648,5.1776227951049805,-3.4941587448120117,-0.564474880695343,3
0.2387995570898056,1860.4846365038527,1962.7454066870916,3745.127353727264,0.08379578959462074,-267.64398193359375,107.87068176269531,1.2389471530914307,2.998012065887451,-5.688817977905273,-9.54582691192627,-14.203516960144043,-4.443620204925537,-6.232044219970703,-4.271634578704834,-4.773980140686035,-4.748304843902588,-8.766587257385254,-3.781925678253174,-4.758485794067383,-0.16516509652137756,-6.686098098754883,-3.623528003692627,-5.009521961212158,-6.675557613372803,3
0.2737716734409332,2229.6460042921817,2598.0316420375043,5091.74421091936,0.0724130163989938,-137.1787109375,89.74894714355469,18.519899368286133,28.97895050048828,8.55107307434082,0.10410646349191666,8.140336036682129,-5.8839569091796875,1.2924447059631348,-0.5314940214157104,-16.751298904418945,1.7422268390655518,-11.669821739196777,-1.02769935131073,-12.676814079284668,-8.545343399047852,-13.614611625671387,-3.1982717514038086,-8.260459899902344,-4.520631313323975,3
0.31998857855796814,1642.6294863669218,2058.4833373379774,3358.2380265274282,0.06719762843459752,-156.27883911132812,124.05876159667969,-6.503424167633057,22.88747215270996,1.7495166063308716,8.59210205078125,-0.07624609023332596,4.271402835845947,-4.9725847244262695,7.347368240356445,-8.075138092041016,2.667722225189209,1.133604645729065,-2.261762857437134,-3.2614824771881104,1.441148281097412,-7.934191703796387,5.7000908851623535,1.640090823173523,7.739274501800537,3
0.3532794713973999,2397.4525555734117,2865.506309240597,5964.897264415635,0.07474028879643962,-87.53931427001953,88.66670227050781,26.99878692626953,19.979694366455078,16.324129104614258,4.665724754333496,1.4242489337921143,8.0090913772583,-4.320089340209961,5.4803876876831055,-0.5165567994117737,-1.8260623216629028,-6.383826732635498,-2.111569404602051,-6.831378936767578,-2.8425498008728027,-6.040825366973877,0.6661502122879028,-8.710833549499512,-2.3350069522857666,3
0.4170336425304413,2008.4595075732122,2585.583820645611,4863.695589898171,0.07649613607778638,-203.0497283935547,104.48160552978516,57.97829818725586,28.233802795410156,18.706249237060547,8.849345207214355,4.340352535247803,6.522360324859619,-1.1379790306091309,3.175055742263794,-6.288294792175293,2.356962203979492,-5.518686771392822,5.627044200897217,-2.1189916133880615,2.5558717250823975,-3.7166974544525146,-2.0527493953704834,-3.3688740730285645,3.3232271671295166,3
0.26761358976364136,1255.2876527828373,1350.5768822025043,2370.2190009433048,0.07067946679082818,-208.01296997070312,162.86947631835938,-36.79475402832031,12.287678718566895,16.967018127441406,-17.159109115600586,-10.742365837097168,-11.204039573669434,-11.500994682312012,-5.073760509490967,-4.971853733062744,-1.4843947887420654,-6.942480087280273,-5.584704875946045,-5.914892673492432,-7.762192726135254,-2.521231174468994,1.0711641311645508,-0.09162888675928116,-4.16997766494751,4
0.23342780768871307,1203.2722648440376,1818.8016514612925,2194.078399374758,0.04037730686435759,-291.57550048828125,120.70631408691406,32.080291748046875,30.380834579467773,6.541718006134033,7.552633285522461,0.8325943350791931,-3.5349507331848145,-12.43913745880127,-9.678653717041016,-12.699926376342773,-12.413448333740234,-12.63206958770752,-14.085665702819824,-13.414658546447754,-8.319169998168945,-8.932550430297852,0.40125608444213867,-6.5886759757995605,-9.70044994354248,4
0.3687286078929901,2002.0627644086169,2417.826756677082,4000.159144918247,0.08845524743614551,-332.9283142089844,102.94649505615234,29.43480682373047,19.301591873168945,14.370701789855957,11.095781326293945,1.6541377305984497,-2.157283306121826,-8.753006935119629,2.000600814819336,-1.2375380992889404,2.521273374557495,-8.825918197631836,-3.8382747173309326,-2.166199207305908,2.1805431842803955,-0.3514852523803711,9.007949829101562,6.913394451141357,4.955576419830322,4
0.3611029386520386,2235.0838680189163,2254.1798589713394,4400.823388823046,0.09792193244485294,-190.3026123046875,77.31925964355469,-11.134743690490723,19.954870223999023,11.334835052490234,5.019486427307129,-6.169569969177246,-0.8768450617790222,-11.00113296508789,-10.429430961608887,-4.67736291885376,-0.14830578863620758,-8.860803604125977,0.7559217214584351,-0.7580251097679138,-4.037751197814941,-6.98897647857666,-3.6362698078155518,-5.367362022399902,0.058393072336912155,4
0.2728066146373749,1719.9318362190363,2083.8365981956704,3393.812811411571,0.0689867332623839,-240.15078735351562,110.08656311035156,-1.6309804916381836,25.088308334350586,10.024750709533691,12.956225395202637,2.4216468334198,7.857672691345215,2.075507640838623,-8.78821849822998,-16.2586727142334,-4.40628719329834,-2.608285903930664,-1.7815968990325928,0.48223990201950073,2.152169704437256,-7.397711753845215,-1.1013273000717163,-3.0906789302825928,4.059931755065918,4
0.26821017265319824,1900.395771665751,1965.7162611233618,3939.134513925842,0.09022847934404024,-183.53001403808594,119.23541259765625,-1.6738449335098267,9.786251068115234,3.047158718109131,-2.0472018718719482,-16.496906280517578,-5.364139556884766,-10.064935684204102,-6.100452899932861,-8.071303367614746,-3.8935720920562744,-8.669838905334473,-4.869095325469971,-3.9070398807525635,-0.9063195586204529,-11.188920974731445,-3.7549123764038086,-10.697264671325684,-4.368164539337158,4
0.23880095779895782,1590.9164294651152,2227.7377559078263,3836.0768037683824,0.053648957527089786,-184.07098388671875,132.7777099609375,37.276485443115234,-14.785021781921387,-0.9777541160583496,9.450787544250488,-16.158601760864258,-12.23088550567627,-21.3623104095459,-5.245619773864746,-4.553315162658691,-11.420842170715332,-7.920670032501221,-2.260842800140381,-18.101530075073242,-1.2902904748916626,-11.027929306030273,-5.993294715881348,-11.297829627990723,-3.4297637939453125,4
0.2976181209087372,2392.9503087021285,2521.5220355320876,4994.428132709704,0.08440085018382353,-139.73585510253906,79.46743774414062,3.492558717727661,27.53220558166504,-4.633507251739502,7.195011615753174,-3.541339159011841,-22.147825241088867,7.711273670196533,-6.689672470092773,-11.470610618591309,-5.042051315307617,-4.303981304168701,-2.2795333862304688,-9.928311347961426,7.676425457000732,-1.6729806661605835,4.883199214935303,1.3622078895568848,4.5274338722229,4
0.31190717220306396,1501.3217672147744,1812.5177224577988,3162.7892083796924,0.05204919395801084,-128.01768493652344,126.30693817138672,-3.0661568641662598,24.44253921508789,12.366799354553223,-0.7629904747009277,-4.759371757507324,1.2305601835250854,-16.554340362548828,1.3087656497955322,-10.7720947265625,-6.229424476623535,-1.7148457765579224,-1.497664213180542,-1.146753191947937,0.8526645302772522,-8.306917190551758,1.424660325050354,-8.184087753295898,-4.099851608276367,4
0.23967565596103668,1150.383362161737,1594.026344237427,2660.775577320772,0.03702812076722136,-282.6475524902344,143.43319702148438,44.96216583251953,-7.722914218902588,6.865786075592041,6.781527996063232,18.830698013305664,-0.5001732707023621,0.1533213108778,0.2934243381023407,-14.768888473510742,-2.3842520713806152,-24.86191177368164,-7.114427089691162,-7.81329345703125,-11.131823539733887,-11.421149253845215,-9.124043464660645,-12.29869270324707,-9.813315391540527,4
0.26874732971191406,1521.30612608342,2031.7541811760118,3238.2970851272253,0.05407677051083591,-260.6049499511719,138.58053588867188,32.08769226074219,10.790928840637207,-3.861085891723633,-3.4059689044952393,7.507749080657959,-14.599997520446777,3.415773391723633,-13.386520385742188,-7.259455680847168,-4.694008827209473,-8.033773422241211,5.210392475128174,-12.449783325195312,-6.743762016296387,-9.734719276428223,-4.934032440185547,-6.201114177703857,-0.26451489329338074,4
0.35220882296562195,897.0640153606436,1474.3949590421882,1744.3977851985778,0.02835243626644737,-236.94821166992188,147.59617614746094,48.025665283203125,35.7749137878418,22.206314086914062,17.238780975341797,7.579100131988525,9.90716552734375,6.156949520111084,9.775918006896973,-5.053138256072998,3.480398416519165,-3.3760287761688232,-6.758299827575684,-6.1221842765808105,-5.344202518463135,-3.9919703006744385,-5.928524971008301,-4.177823543548584,1.849344253540039,4
0.41210949420928955,1298.0898188139352,1595.28555612875,2701.9169952109132,0.04763841186145511,-225.26705932617188,126.73652648925781,26.94017219543457,16.390117645263672,12.413703918457031,9.595417022705078,2.1595699787139893,6.943170547485352,0.8591933846473694,7.63647985458374,1.6937013864517212,7.502030372619629,-1.6939823627471924,0.38746100664138794,-0.9911916851997375,0.9944424033164978,0.6353338360786438,0.15511055290699005,-2.9187586307525635,0.31136658787727356,4
0.3583451509475708,1493.0655594104621,2029.2504450582694,3112.0978482367454,0.046144467758320436,-220.0069122314453,105.10912322998047,42.35823059082031,27.981769561767578,20.02515411376953,11.35843276977539,-1.3964372873306274,9.35292911529541,0.09586828202009201,-1.3650405406951904,-4.726071834564209,1.040488362312317,-9.55070972442627,-0.522914707660675,0.5971816778182983,1.1852566003799438,-2.8498494625091553,3.5426604747772217,-2.9127912521362305,0.03948020190000534,4
0.28266221284866333,1128.1844119746318,1713.382720511039,2238.7697957986647,0.04137654496420279,-136.21055603027344,148.202880859375,25.498289108276367,27.88148307800293,10.416698455810547,10.91125202178955,-7.292947769165039,0.6121059060096741,-1.6119216680526733,2.4969584941864014,-4.896168231964111,-3.2191290855407715,-4.852316379547119,0.17275604605674744,-0.6989836692810059,6.293940544128418,-2.8966779708862305,3.2184650897979736,0.19347667694091797,-1.0189270973205566,4
0.2233528047800064,1175.8272998378704,1625.6148550745474,2206.3199920181887,0.0420518999129257,-313.2374572753906,137.16188049316406,15.566462516784668,7.492028713226318,3.5726304054260254,-6.29020881652832,9.062889099121094,-8.91633129119873,2.7629098892211914,-1.6834474802017212,-12.061150550842285,-5.130435943603516,-11.057607650756836,-3.9835522174835205,-7.769997596740723,-4.131309986114502,-10.556038856506348,-3.0514304637908936,-5.080592155456543,-1.1755304336547852,4
0.35100337862968445,1302.9985181920154,1476.9332623908383,2482.9349860318307,0.061899096604102165,-222.75918579101562,137.7232208251953,-7.045892238616943,37.216495513916016,3.545384407043457,-1.458014965057373,-1.29520583152771,-6.4545745849609375,-7.691885471343994,-5.832408428192139,-8.793542861938477,-12.297456741333008,-11.584113121032715,-10.762787818908691,-11.190863609313965,-7.060985088348389,-6.839582443237305,-3.21128511428833,2.048001527786255,4.139668941497803,4
0.21042227745056152,2013.317404737728,2088.824104835784,4082.8336449968556,0.10285009614454334,-337.3929443359375,85.6558837890625,30.241945266723633,-0.8388010263442993,-3.462012767791748,-18.851093292236328,-7.548740386962891,-8.40589427947998,-2.8986804485321045,-8.345343589782715,-9.727404594421387,-7.183579921722412,-10.831900596618652,-5.1088480949401855,-6.546422481536865,-6.652695178985596,-7.426975727081299,-0.9784442186355591,-6.010125160217285,2.079892158508301,4
0.191933274269104,1900.3134657746987,1753.1633036127776,3349.7964109060563,0.1083901231133901,-183.58139038085938,101.31257629394531,-44.15346145629883,21.392364501953125,-1.8125271797180176,6.143955230712891,3.9333081245422363,-11.630784034729004,-6.816924095153809,-2.5693435668945312,-7.601058483123779,-11.162779808044434,-14.804651260375977,-6.9229936599731445,-0.7800260782241821,2.0705556869506836,0.9359595775604248,1.6926524639129639,6.872674942016602,15.620429039001465,4
0.3527872860431671,2046.9696425380894,2426.1076266833747,4373.915218199739,0.07003056670859133,-207.57077026367188,97.79478454589844,32.907501220703125,28.304243087768555,8.296022415161133,11.970760345458984,5.204381942749023,5.268435955047607,-11.567155838012695,2.5317933559417725,-3.5998942852020264,-4.465236186981201,-6.696113586425781,-6.302234172821045,-11.276759147644043,-4.389185428619385,-5.8936614990234375,2.0831401348114014,-6.645763397216797,-2.5146565437316895,4
0.27388620376586914,827.8325484732709,914.0148805822357,1384.783293071546,0.04937498488293344,-291.7698669433594,140.40452575683594,35.09640884399414,0.5754700899124146,-7.218358993530273,-15.44034481048584,-19.520828247070312,-24.151586532592773,-28.73662757873535,-25.527782440185547,-21.07306480407715,-13.721268653869629,-12.763832092285156,-6.580560207366943,-11.33461856842041,-8.772802352905273,-3.311222553253174,0.2431228756904602,-1.295079231262207,-7.334254264831543,4
0.2659568190574646,1079.3188163226791,1377.913607658467,2019.4627885848006,0.045546587775735295,-268.26556396484375,123.89390563964844,23.72425651550293,7.213992118835449,-1.7913753986358643,-7.286951541900635,-7.202976226806641,-9.500490188598633,-9.882681846618652,-9.798062324523926,-12.855955123901367,-7.637953758239746,-5.255056858062744,-0.3547845482826233,-3.8107268810272217,-3.352771043777466,-2.1263539791107178,-1.7069356441497803,-3.215725898742676,-5.535085201263428,4
0.25433453917503357,746.335190849716,1252.455300863853,1126.6681871916119,0.03190645861551858,-359.28582763671875,147.4103546142578,56.590328216552734,23.04446029663086,12.90656566619873,6.873700141906738,-5.8944244384765625,-5.643381595611572,-7.5995306968688965,-4.519799709320068,-4.046142101287842,-4.790765285491943,-6.87070369720459,-7.539822101593018,-6.971165657043457,-3.0685479640960693,-6.386689186096191,-2.5646157264709473,-7.194648742675781,-3.4835102558135986,4
0.24839062988758087,1780.4228705743085,1844.6814607023032,3273.4385392983263,0.10349824037345201,-185.91543579101562,124.30113220214844,-18.536685943603516,15.431560516357422,-6.631102561950684,-0.4164605438709259,-2.5612523555755615,-4.192215919494629,-5.178353309631348,-2.33601713180542,-7.5353007316589355,-8.29386043548584,-8.209051132202148,-5.146861553192139,-5.758349418640137,-3.1546871662139893,-7.0637125968933105,-1.880803108215332,-5.255293846130371,-4.597672462463379,4
0.29790863394737244,1829.2735848989043,2335.8760101659536,3954.1260899404992,0.05799927135739164,-250.26161193847656,92.37650299072266,16.74497413635254,29.241622924804688,6.220226764678955,6.758543968200684,8.727262496948242,-0.0619705468416214,-1.599347472190857,-6.488539695739746,-9.434627532958984,-5.827976703643799,-7.30018424987793,-8.261570930480957,-14.880342483520508,-7.775083541870117,-9.328054428100586,0.024826332926750183,-3.8189315795898438,1.2339823246002197,4
0.280703067779541,1602.4565210821704,2029.7064160398427,3616.1781334655575,0.05712739454334365,-165.70944213867188,119.06140899658203,9.323914527893066,28.728055953979492,11.23220443725586,11.34181022644043,-1.0646867752075195,-1.9772170782089233,-13.470878601074219,-1.1096320152282715,-6.393019676208496,-4.559796333312988,-4.842832565307617,-1.8529226779937744,-10.273215293884277,-5.241439342498779,-12.250506401062012,-7.056534767150879,-13.355143547058105,-4.680269241333008,4
0.23306973278522491,1874.678080368803,2320.1331752166266,4009.4340888339298,0.07150825996517028,-243.70677185058594,118.03693389892578,14.219124794006348,-4.191097736358643,3.426185369491577,-19.04637336730957,-6.508492946624756,-8.5584716796875,-20.644895553588867,1.82373046875,-13.916749954223633,-0.2243427038192749,-13.984635353088379,-4.385079383850098,-8.12707233428955,-5.667695045471191,-7.544705867767334,-4.742313861846924,-7.122121810913086,-7.859616279602051,4
0.24688617885112762,967.8227090806104,1264.4120365186857,1794.205817349555,0.04119627394543344,-258.3316955566406,153.397705078125,24.869230270385742,4.04914665222168,14.933384895324707,8.686063766479492,4.780937671661377,-7.420056343078613,2.2024660110473633,-7.118157863616943,-9.13901424407959,-6.628632545471191,-8.28853988647461,-6.3895344734191895,-8.79554271697998,-3.275470018386841,-5.415616512298584,-4.8096513748168945,-3.48545503616333,-2.627075433731079,4
0.28351351618766785,1206.513757871249,1524.9008444315234,2437.5019274259867,0.05322341210332817,-275.042724609375,150.12449645996094,17.116817474365234,6.8644256591796875,13.569665908813477,10.383000373840332,2.5519449710845947,1.5481925010681152,-1.4381526708602905,-1.9297655820846558,-3.7749264240264893,-0.5662904381752014,-10.47205924987793,-3.2418172359466553,1.6692837476730347,5.683868885040283,-1.6013386249542236,-1.7706825733184814,-3.983372688293457,-3.73612642288208,4
